dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_SBM_C8,VerticalRes,GATConv,5,8,0.5,0.03827327723098715,0.49190747297785403,0.03704629197889411,0.42857142857142855,0.04374088826398531,1.1776236844062804,132.8,93.78788042068481,41225,3,identity
SYN_SBM_C8,VerticalRes,SAGEConv,5,8,0.48750000000000004,0.02053959590644373,0.47052735361702647,0.02397117372170345,0.4142857142857143,0.023473823893078546,1.234292597770691,117.4,67.21344695091247,78089,3,identity
SYN_SBM_C8,VerticalRes,GINConv,5,8,0.43,0.030656871171076808,0.42063822714530746,0.03247227336232103,0.3485714285714286,0.03503642419551635,1.3253193044662475,67.4,51.592494535446164,89609,3,identity
SYN_SBM_C8,HorizontalRes,GCNConv,5,8,0.520625,0.02827045719474659,0.511051947214691,0.03318778491067657,0.4521428571428572,0.032309093936853245,1.1412895441055297,130.4,81.57183752059936,39689,3,identity
SYN_SBM_C8,HorizontalRes,GATConv,5,8,0.503125,0.023551804601770983,0.4925209376979772,0.02295210042031958,0.43214285714285716,0.026916348116309705,1.1796783924102783,110.8,95.97040920257568,41225,3,identity
SYN_SBM_C8,HorizontalRes,SAGEConv,5,8,0.458125,0.026925824035672525,0.4308374775251065,0.026721201698710537,0.3807142857142857,0.030772370326482893,1.2575750303268434,67.4,55.26447815895081,78089,3,identity
SYN_SBM_C8,HorizontalRes,GINConv,5,8,0.42125,0.03225871975140985,0.41419095581653087,0.031511877874477234,0.3385714285714286,0.03686710828732554,1.365227403640747,47.8,48.61008234024048,89609,3,identity
SYN_SBM_C8,MatrixRes,GCNConv,5,8,0.520625,0.014869221566712906,0.513447682185712,0.013941014933269736,0.4521428571428572,0.01699339607624332,1.1510863733291625,119.2,120.75737624168396,39689,3,identity
SYN_SBM_C8,MatrixRes,GATConv,5,8,0.49,0.029275096071575905,0.48582388575825397,0.028595289217790146,0.41714285714285715,0.03345725265322961,1.218747811317444,95.4,128.70256690979005,41225,3,identity
SYN_SBM_C8,MatrixRes,SAGEConv,5,8,0.458125,0.028545468116673085,0.4428928166198575,0.029617099615823407,0.3807142857142857,0.03262339213334065,1.2624345302581788,77.8,93.2418897151947,78089,3,identity
SYN_SBM_C8,MatrixRes,GINConv,5,8,0.4375,0.03496650182674842,0.4307688194169768,0.035954091068727954,0.35714285714285715,0.03996171637342676,1.3088434362411498,43.4,76.34096212387085,89609,3,identity
SYN_SBM_C8,MatrixResGated,GCNConv,5,8,0.5175,0.03116237715579477,0.503537084803404,0.04081018438105342,0.44857142857142857,0.03561414532090832,1.1586414384841919,114.8,124.46521277427674,39689,3,sparse
SYN_SBM_C8,MatrixResGated,GATConv,5,8,0.4975,0.022395591083961133,0.4884344971683958,0.024679063410795187,0.4257142857142857,0.025594961238812736,1.229126296043396,98,133.75863909721375,41225,3,sparse
SYN_SBM_C8,MatrixResGated,SAGEConv,5,8,0.47125,0.03207656855089084,0.4527962618163694,0.0334146497018206,0.3957142857142857,0.03665893548673237,1.2737844610214233,81,99.2137942314148,78089,3,sparse
SYN_SBM_C8,MatrixResGated,GINConv,5,8,0.423125,0.04899776780629911,0.41483787652519744,0.06252980479344891,0.3407142857142857,0.05599744892148469,1.378213701248169,36.8,70.98850302696228,89609,3,sparse
SYN_WS_C2,Plain,GCNConv,5,2,0.8725,0.05612486080160915,0.8724620887937755,0.05611124323169934,0.745,0.1122497216032183,0.3183314472436905,86.6,19.616407489776613,39299,3,identity
SYN_WS_C2,Plain,GATConv,5,2,0.8775,0.04286607049870562,0.8772545600275133,0.04273125988153232,0.755,0.08573214099741124,0.5150617182254791,65,19.13996877670288,40835,3,identity
SYN_WS_C2,Plain,SAGEConv,5,2,0.7275,0.22268250941643353,0.6858173215852575,0.26606265774577864,0.45499999999999996,0.44536501883286705,0.42654066905379295,119.4,17.823029899597167,77699,3,identity
SYN_WS_C2,Plain,GINConv,5,2,0.8025,0.11973930014828046,0.8012115353099091,0.12147094050794618,0.605,0.23947860029656093,0.5667764186859131,53.6,13.264638423919678,89219,3,identity
SYN_WS_C2,VerticalRes,GCNConv,5,2,0.775,0.1594913790773658,0.7403113867113814,0.21978547517742691,0.55,0.3189827581547316,0.44772560298442843,116.8,24.793543434143068,39299,3,identity
SYN_WS_C2,VerticalRes,GATConv,5,2,0.85,0.0440170421541475,0.8492235441583224,0.04395099177127973,0.7000000000000001,0.088034084308295,0.5587622046470642,54.4,21.545710611343384,40835,3,identity
SYN_WS_C2,VerticalRes,SAGEConv,5,2,0.5775,0.17399712641305318,0.5068562644641144,0.21560618084410313,0.155,0.34799425282610635,0.5931676685810089,83.2,18.001324033737184,77699,3,identity
SYN_WS_C2,VerticalRes,GINConv,5,2,0.8724999999999999,0.03391164991562637,0.872412029639476,0.03393961743700311,0.745,0.06782329983125274,0.40336957573890686,86.6,22.420583391189574,89219,3,identity
SYN_WS_C2,HorizontalRes,GCNConv,5,2,0.8125,0.03791437722025777,0.8115738847273131,0.03820895934848695,0.625,0.07582875444051554,0.48985297083854673,80.2,24.21579775810242,39299,3,identity
SYN_WS_C2,HorizontalRes,GATConv,5,2,0.8325,0.15684387141358122,0.8212034108288947,0.17885480241592897,0.665,0.31368774282716244,0.4957228720188141,59.6,25.624903678894043,40835,3,identity
SYN_WS_C2,HorizontalRes,SAGEConv,5,2,0.6,0.18045082432618587,0.541661974149379,0.21951605769217586,0.19999999999999998,0.36090164865237173,0.5879567503929138,108.6,25.517284965515138,77699,3,identity
SYN_WS_C2,HorizontalRes,GINConv,5,2,0.9325,0.03221024681681284,0.9324189958534423,0.03226452794982429,0.865,0.06442049363362568,0.2929652467370033,81.8,25.32012825012207,89219,3,identity
SYN_WS_C2,MatrixRes,GCNConv,5,2,0.7,0.14832396974191328,0.6878968152454847,0.15726020091771242,0.39999999999999997,0.29664793948382656,0.5257742822170257,91.6,41.132737922668454,39299,3,identity
SYN_WS_C2,MatrixRes,GATConv,5,2,0.815,0.149248115565993,0.813175638191098,0.15254692136758866,0.63,0.298496231131986,0.5278934478759766,99,52.961079835891724,40835,3,identity
SYN_WS_C2,MatrixRes,SAGEConv,5,2,0.805,0.15178109236660542,0.7992416721830075,0.16055535076438462,0.61,0.30356218473321084,0.37484889626502993,199.2,57.42736897468567,77699,3,identity
SYN_WS_C2,MatrixRes,GINConv,5,2,0.7474999999999999,0.1531747368204039,0.7454669540736906,0.1531900799283712,0.495,0.3063494736408078,0.5187111973762513,39,30.85530734062195,89219,3,identity
SYN_WS_C2,MatrixResGated,GCNConv,5,2,0.7875,0.13624426593438713,0.7865968655058644,0.13641134756676895,0.575,0.27248853186877425,0.4494661509990692,120.6,49.314819145202634,39299,3,sparse
SYN_WS_C2,MatrixResGated,GATConv,5,2,0.8825,0.10080922576827976,0.8812564567172841,0.1031189956263866,0.765,0.20161845153655952,0.41886874139308927,135.8,61.47395124435425,40835,3,sparse
SYN_WS_C2,MatrixResGated,SAGEConv,5,2,0.8275,0.12484990989183774,0.8266647985861385,0.12574034341083007,0.655,0.24969981978367548,0.3394906401634216,182.8,57.782548666000366,77699,3,sparse
SYN_WS_C2,MatrixResGated,GINConv,5,2,0.7925,0.14461154863979572,0.7844765455489369,0.1583602408766241,0.585,0.28922309727959145,0.5476504147052765,49.4,32.75987639427185,89219,3,sparse
SYN_WS_C3,Plain,GCNConv,5,3,0.7083333333333334,0.025276251480171825,0.7076545902013702,0.02446944918676142,0.5625,0.03791437722025773,0.6522595167160035,103.8,21.380443572998047,39364,3,identity
SYN_WS_C3,Plain,GATConv,5,3,0.5883333333333334,0.03519785346990479,0.5793126361770072,0.03252571001191246,0.3825,0.05279678020485718,0.8817992806434631,26.6,14.06590371131897,40900,3,identity
SYN_WS_C3,Plain,SAGEConv,5,3,0.54,0.12443204303286728,0.501063551025391,0.1821738422723566,0.31,0.1866480645493009,0.936802351474762,110.4,18.98152551651001,77764,3,identity
SYN_WS_C3,Plain,GINConv,5,3,0.6883333333333334,0.06637435917246624,0.6879699503008152,0.06487025341920938,0.5325,0.09956153875869934,0.9022015571594239,59.2,14.972779798507691,89284,3,identity
SYN_WS_C3,VerticalRes,GCNConv,5,3,0.57,0.11384687571958711,0.5542040481521717,0.14463128349505316,0.355,0.17077031357938066,0.8234715342521668,95,24.246343326568603,39364,3,identity
SYN_WS_C3,VerticalRes,GATConv,5,3,0.6799999999999999,0.02147349787787522,0.6727089392485848,0.022917513142090822,0.52,0.03221024681681281,0.784537672996521,83.8,28.49322052001953,40900,3,identity
SYN_WS_C3,VerticalRes,SAGEConv,5,3,0.44,0.12285944995988077,0.36769301289594913,0.1598881223676491,0.16,0.18428917493982114,1.0081210374832152,41.4,15.027409076690674,77764,3,identity
SYN_WS_C3,VerticalRes,GINConv,5,3,0.64,0.069602043392737,0.6383037747399537,0.07150210928523489,0.46,0.10440306508910548,0.875697135925293,56.4,19.046685886383056,89284,3,identity
SYN_WS_C3,HorizontalRes,GCNConv,5,3,0.61,0.0492724849969816,0.6023831044166759,0.0468734797871057,0.415,0.07390872749547239,0.8004737496376038,51.6,20.82038426399231,39364,3,identity
SYN_WS_C3,HorizontalRes,GATConv,5,3,0.6849999999999999,0.04484541349024567,0.6725204943356261,0.04374876447080084,0.5275,0.06726812023536849,0.8106438279151916,66.4,28.72050642967224,40900,3,identity
SYN_WS_C3,HorizontalRes,SAGEConv,5,3,0.53,0.1665499591380583,0.4571850890048024,0.24091307048056762,0.29500000000000004,0.24982493870708747,0.9188894748687744,112.4,26.746477603912354,77764,3,identity
SYN_WS_C3,HorizontalRes,GINConv,5,3,0.7133333333333334,0.040345728123034046,0.7009427949895748,0.043009188605534564,0.57,0.06051859218455105,0.6607707381248474,58.4,22.656214332580568,89284,3,identity
SYN_WS_C3,MatrixRes,GCNConv,5,3,0.5333333333333333,0.1515659005918621,0.5060112750416067,0.19115127716943464,0.3,0.22734885088779314,0.8579876303672791,88.6,44.505745029449464,39364,3,identity
SYN_WS_C3,MatrixRes,GATConv,5,3,0.5449999999999999,0.18009256878986796,0.5074100641776326,0.223278174831294,0.31749999999999995,0.2701388531848019,0.8875010371208191,68.8,45.0026599407196,40900,3,identity
SYN_WS_C3,MatrixRes,SAGEConv,5,3,0.3616666666666667,0.03965125751123439,0.3496169448370945,0.03322502144918772,0.042500000000000024,0.05947688626685158,1.1051188707351685,76,35.32854061126709,77764,3,identity
SYN_WS_C3,MatrixRes,GINConv,5,3,0.57,0.09451631252505217,0.5493608427705259,0.11454133730729772,0.355,0.14177446878757824,0.9241031408309937,27.8,27.919043636322023,89284,3,identity
SYN_WS_C3,MatrixResGated,GCNConv,5,3,0.6516666666666666,0.14234152981864115,0.638581631229704,0.1621940057529227,0.4775,0.2135122947279617,0.7262952566146851,157.8,58.10461239814758,39364,3,sparse
SYN_WS_C3,MatrixResGated,GATConv,5,3,0.6983333333333334,0.034318767136623296,0.6981251636465121,0.029084641063508127,0.5475,0.051478150704934916,0.7438459515571594,132.4,64.72109293937683,40900,3,sparse
SYN_WS_C3,MatrixResGated,SAGEConv,5,3,0.35666666666666663,0.04129837231121289,0.34566949877739567,0.041023534252070996,0.035,0.061947558466819326,1.1065564155578613,68.6,35.050601196289065,77764,3,sparse
SYN_WS_C3,MatrixResGated,GINConv,5,3,0.6183333333333333,0.04096068575814834,0.6201268406947136,0.04012362866480013,0.4275,0.06144102863722251,0.9187335252761841,53.8,36.03372721672058,89284,3,sparse
SYN_WS_C4,Plain,GCNConv,5,4,0.52125,0.03905124837953326,0.5058771871102257,0.032455184094590826,0.3616666666666667,0.052068331172711015,1.0788190841674805,130.6,32.626324844360354,39429,3,identity
SYN_WS_C4,Plain,GATConv,5,4,0.5175,0.035443617196894546,0.48035635953871314,0.03831790488270267,0.35666666666666663,0.047258156262526066,1.2123860836029052,36.4,22.552590990066527,40965,3,identity
SYN_WS_C4,Plain,SAGEConv,5,4,0.33625,0.10871407452579449,0.24180561387016739,0.17440882377369116,0.11499999999999999,0.144952099367726,1.2969797372817993,74.4,20.234711408615112,77829,3,identity
SYN_WS_C4,Plain,GINConv,5,4,0.52125,0.07474958193863028,0.5076446401169732,0.07960892474869802,0.3616666666666667,0.09966610925150704,1.0260146737098694,60.8,21.769530057907104,89349,3,identity
SYN_WS_C4,VerticalRes,GCNConv,5,4,0.47625,0.04301162633521311,0.46079487594461105,0.04936536836357814,0.30166666666666664,0.057348835113617484,1.1174748539924622,111.2,37.41854548454285,39429,3,identity
SYN_WS_C4,VerticalRes,GATConv,5,4,0.49,0.04834769901453428,0.47692768732011764,0.04732023220113931,0.32,0.0644635986860457,1.205262303352356,61.8,34.50151362419128,40965,3,identity
SYN_WS_C4,VerticalRes,SAGEConv,5,4,0.3525,0.13018016361950083,0.3122097171682028,0.1509088989506896,0.13666666666666666,0.17357355149266776,1.2830332040786743,116,31.11184334754944,77829,3,identity
SYN_WS_C4,VerticalRes,GINConv,5,4,0.5325,0.04496526437151237,0.5222061543571723,0.04735960420450544,0.37666666666666665,0.05995368582868315,1.0532631993293762,82.6,32.753181505203244,89349,3,identity
SYN_WS_C4,HorizontalRes,GCNConv,5,4,0.49625,0.02455860338048564,0.4843818363674015,0.029778349774573408,0.32833333333333337,0.0327448045073142,1.1155840039253235,74.4,34.62093634605408,39429,3,identity
SYN_WS_C4,HorizontalRes,GATConv,5,4,0.55125,0.07086518891529182,0.5349585968217471,0.07767021135431404,0.40166666666666667,0.09448691855372242,1.1613834381103516,57.4,36.98813714981079,40965,3,identity
SYN_WS_C4,HorizontalRes,SAGEConv,5,4,0.32375,0.0673609679265374,0.2600009996263894,0.11279991281879825,0.09833333333333333,0.08981462390204986,1.331765079498291,100.2,34.64463138580322,77829,3,identity
SYN_WS_C4,HorizontalRes,GINConv,5,4,0.59,0.0500936622737847,0.5834803620307387,0.0497906437842193,0.45333333333333337,0.06679154969837961,0.9613141775131225,65.4,33.12955279350281,89349,3,identity
SYN_WS_C4,MatrixRes,GCNConv,5,4,0.49375,0.03557562367689428,0.4935848797866909,0.037517609267601074,0.325,0.04743416490252571,1.174579644203186,173.6,84.52043805122375,39429,3,identity
SYN_WS_C4,MatrixRes,GATConv,5,4,0.4975,0.03783186487605386,0.49600913217548387,0.036451921363522974,0.33,0.05044248650140514,1.191273283958435,102.2,75.94768271446227,40965,3,identity
SYN_WS_C4,MatrixRes,SAGEConv,5,4,0.295,0.0941574479263324,0.2767712706249724,0.09605871355684005,0.060000000000000005,0.12554326390177656,1.3562636375427246,60.8,44.879975128173825,77829,3,identity
SYN_WS_C4,MatrixRes,GINConv,5,4,0.45,0.025920551691659667,0.44211580876318624,0.030843919432811586,0.26666666666666666,0.034560735588879544,1.2167111396789552,40.8,43.79582552909851,89349,3,identity
SYN_WS_C4,MatrixResGated,GCNConv,5,4,0.54625,0.02639839010242861,0.5361346689855128,0.032214749221712115,0.395,0.03519785346990482,1.1034175872802734,161.2,88.12884888648986,39429,3,sparse
SYN_WS_C4,MatrixResGated,GATConv,5,4,0.52625,0.05801400692936147,0.5220027382321432,0.05415041581936014,0.36833333333333335,0.07735200923914862,1.1301526784896851,97.2,75.06808848381043,40965,3,sparse
SYN_WS_C4,MatrixResGated,SAGEConv,5,4,0.31875000000000003,0.1057709790065309,0.3064571332519133,0.10659836191409335,0.09166666666666667,0.14102797200870787,1.325361394882202,84,54.72672281265259,77829,3,sparse
SYN_WS_C4,MatrixResGated,GINConv,5,4,0.4975,0.02698379143115363,0.4877569365695993,0.028909606898848115,0.33,0.0359783885748715,1.1251350879669189,47.2,47.07963151931763,89349,3,sparse
SYN_WS_C5,Plain,GCNConv,5,5,0.434,0.021307275752662502,0.42440358428396885,0.01948339233710953,0.2925,0.026634094690828128,1.226920199394226,115.8,34.06434602737427,39494,3,identity
SYN_WS_C5,Plain,GATConv,5,5,0.41100000000000003,0.01714642819948224,0.37995082087918225,0.01869626068771439,0.26375,0.0214330352493528,1.3659618377685547,31.6,22.9314857006073,41030,3,identity
SYN_WS_C5,Plain,SAGEConv,5,5,0.327,0.10102474944289641,0.2789938774538432,0.14609796940195133,0.15874999999999997,0.1262809368036205,1.4495824813842773,100,26.026177644729614,77894,3,identity
SYN_WS_C5,Plain,GINConv,5,5,0.48,0.03794733192202056,0.4653186924524083,0.03864461509981281,0.35,0.0474341649025257,1.2116877079010009,61,23.745702171325682,89414,3,identity
SYN_WS_C5,VerticalRes,GCNConv,5,5,0.438,0.028565713714171395,0.4289752483012878,0.029601438101279336,0.2975,0.035707142142714234,1.266733980178833,153,49.03109540939331,39494,3,identity
SYN_WS_C5,VerticalRes,GATConv,5,5,0.426,0.02222611077089287,0.40553838444283785,0.030483256488188903,0.2825,0.02778263846361609,1.3610801696777344,52.8,32.97880191802979,41030,3,identity
SYN_WS_C5,VerticalRes,SAGEConv,5,5,0.236,0.07303423854604085,0.1928782703512229,0.09549872995890991,0.044999999999999984,0.09129279818255107,1.5751609563827516,57.2,23.983939266204835,77894,3,identity
SYN_WS_C5,VerticalRes,GINConv,5,5,0.428,0.02638181191654583,0.4117563310219985,0.032783458085566,0.2849999999999999,0.03297726489568228,1.267047119140625,81.2,34.66432671546936,89414,3,identity
SYN_WS_C5,HorizontalRes,GCNConv,5,5,0.424,0.023958297101421878,0.40857217571251353,0.02803359754731735,0.27999999999999997,0.029947871376777343,1.2395573377609252,70.4,36.305215215682985,39494,3,identity
SYN_WS_C5,HorizontalRes,GATConv,5,5,0.451,0.017435595774162687,0.42124222461820077,0.023401707378558723,0.31375,0.021794494717703346,1.3281455278396606,64.8,41.985848379135135,41030,3,identity
SYN_WS_C5,HorizontalRes,SAGEConv,5,5,0.264,0.10071742649611337,0.17664869279956594,0.14785097164892194,0.08,0.12589678312014171,1.5469032526016235,67.6,31.42986159324646,77894,3,identity
SYN_WS_C5,HorizontalRes,GINConv,5,5,0.513,0.025806975801127903,0.49646032825261127,0.027259257891882667,0.39125,0.03225871975140987,1.0977659225463867,76.4,37.79180598258972,89414,3,identity
SYN_WS_C5,MatrixRes,GCNConv,5,5,0.298,0.092660671268883,0.29392879386011794,0.09932515616017744,0.12249999999999997,0.11582583908610374,1.4429357767105102,94.4,61.97072296142578,39494,3,identity
SYN_WS_C5,MatrixRes,GATConv,5,5,0.42,0.02024845673131658,0.41125090198102093,0.018149561053824693,0.27499999999999997,0.02531057091414573,1.2662230253219604,93.8,77.8349392414093,41030,3,identity
SYN_WS_C5,MatrixRes,SAGEConv,5,5,0.285,0.12365273955719702,0.2785561240719895,0.1387859393657073,0.10624999999999998,0.15456592444649628,1.4947978019714356,78.2,54.859769105911255,77894,3,identity
SYN_WS_C5,MatrixRes,GINConv,5,5,0.384,0.019849433241279208,0.37493549353614675,0.024973267433516903,0.22999999999999995,0.024811791551599006,1.3919413566589356,40.8,46.09755220413208,89414,3,identity
SYN_WS_C5,MatrixResGated,GCNConv,5,5,0.362,0.10519505691808907,0.3402345565432802,0.10994388393795487,0.20249999999999999,0.13149382114761132,1.331421136856079,147,83.12999129295349,39494,3,sparse
SYN_WS_C5,MatrixResGated,GATConv,5,5,0.419,0.024372115213907877,0.41443945972179236,0.024822155478099586,0.27375,0.030465144017384843,1.2608009576797485,89.6,77.02405014038087,41030,3,sparse
SYN_WS_C5,MatrixResGated,SAGEConv,5,5,0.237,0.09075241043630741,0.2282699146270496,0.09867600503296303,0.04624999999999998,0.11344051304538426,1.5583617448806764,45.2,47.1445996761322,77894,3,sparse
SYN_WS_C5,MatrixResGated,GINConv,5,5,0.434,0.02222611077089287,0.4234473779888061,0.024314984975357976,0.2924999999999999,0.027782638463616085,1.293410348892212,45.2,48.952020692825315,89414,3,sparse
SYN_WS_C6,Plain,GCNConv,5,6,0.36666666666666664,0.04691896086753083,0.3524166463656487,0.042761352049090956,0.24000000000000002,0.056302753041037,1.4262561798095703,118.6,43.582341527938844,39559,3,identity
SYN_WS_C6,Plain,GATConv,5,6,0.3641666666666667,0.020514222708485293,0.32608543253744754,0.031503739547941736,0.23700000000000002,0.02461706725018234,1.5967337131500243,47.4,34.36707091331482,41095,3,identity
SYN_WS_C6,Plain,SAGEConv,5,6,0.28,0.06176793486735475,0.2375309467352257,0.09751853434622125,0.136,0.0741215218408257,1.6467642307281494,94.8,32.57951555252075,77959,3,identity
SYN_WS_C6,Plain,GINConv,5,6,0.41083333333333333,0.04636809247747852,0.3879549533602759,0.047595833699358846,0.29300000000000004,0.055641710972974226,1.4369838237762451,74.4,33.91503372192383,89479,3,identity
SYN_WS_C6,VerticalRes,GCNConv,5,6,0.36666666666666664,0.0235702260395516,0.35113753691337635,0.028188425971945694,0.24,0.02828427124746192,1.4696202754974366,167.8,61.12431468963623,39559,3,identity
SYN_WS_C6,VerticalRes,GATConv,5,6,0.3566666666666667,0.049972214501883175,0.3300452111708439,0.04430765582411511,0.228,0.0599666574022598,1.6184396505355836,60.4,46.47644214630127,41095,3,identity
SYN_WS_C6,VerticalRes,SAGEConv,5,6,0.20166666666666666,0.10579067381705565,0.14445203790753974,0.1226268974083323,0.04200000000000001,0.12694880858046678,1.6993099927902222,66.8,34.649298667907715,77959,3,identity
SYN_WS_C6,VerticalRes,GINConv,5,6,0.35833333333333334,0.05477225575051661,0.3365891498398134,0.06212415027610712,0.23,0.06572670690061995,1.4819878101348878,78.6,42.925135135650635,89479,3,identity
SYN_WS_C6,HorizontalRes,GCNConv,5,6,0.3358333333333333,0.013591255358583416,0.31649112502153137,0.022403158876263915,0.203,0.016309506430300102,1.499428677558899,95.2,54.73925905227661,39559,3,identity
SYN_WS_C6,HorizontalRes,GATConv,5,6,0.37916666666666665,0.028382310609877347,0.3469364843132271,0.03526004944930728,0.255,0.03405877273185282,1.557176947593689,58.2,49.09575438499451,41095,3,identity
SYN_WS_C6,HorizontalRes,SAGEConv,5,6,0.205,0.0746938194676552,0.11457202958602339,0.10548589815823273,0.04600000000000001,0.08963258336118625,1.7271902561187744,38.6,33.41926198005676,77959,3,identity
SYN_WS_C6,HorizontalRes,GINConv,5,6,0.45,0.030844592538869585,0.43118351673137023,0.03803416815728737,0.33999999999999997,0.037013511046643494,1.3130920648574829,79.4,49.652364826202394,89479,3,identity
SYN_WS_C6,MatrixRes,GCNConv,5,6,0.2791666666666667,0.07336173692357921,0.26569210435757523,0.07516200854822126,0.135,0.08803408430829505,1.6282627582550049,143.8,98.03147373199462,39559,3,identity
SYN_WS_C6,MatrixRes,GATConv,5,6,0.3433333333333333,0.01874536979866998,0.3431702267046299,0.018012106198226074,0.212,0.022494443758403978,1.5288520574569702,128,112.48005857467652,41095,3,identity
SYN_WS_C6,MatrixRes,SAGEConv,5,6,0.2658333333333333,0.1104724701754544,0.2438695387059614,0.12131534144165035,0.11899999999999998,0.13256696421054529,1.6253748893737794,84.8,70.16849775314331,77959,3,identity
SYN_WS_C6,MatrixRes,GINConv,5,6,0.3333333333333333,0.05006939628599934,0.32839078279161343,0.05170276902393178,0.2,0.060083275543199206,1.5118419647216796,43.6,60.44959692955017,89479,3,identity
SYN_WS_C6,MatrixResGated,GCNConv,5,6,0.3625,0.02993047499344662,0.3418717391222691,0.03916808614570308,0.235,0.03591656999213593,1.4346769332885743,199,119.7267891407013,39559,3,sparse
SYN_WS_C6,MatrixResGated,GATConv,5,6,0.3591666666666667,0.02064918615560644,0.3445322509943458,0.013847565375867737,0.231,0.024779023386727737,1.5053835391998291,109.6,106.48467621803283,41095,3,sparse
SYN_WS_C6,MatrixResGated,SAGEConv,5,6,0.275,0.1147158324828017,0.2520959820514804,0.12302412467531108,0.13,0.13765899897936204,1.6380454540252685,67.6,69.17394762039184,77959,3,sparse
SYN_WS_C6,MatrixResGated,GINConv,5,6,0.36833333333333335,0.027080128015453207,0.34208386124143825,0.03615654176882598,0.24200000000000002,0.03249615361854385,1.503845739364624,33,56.07811822891235,89479,3,sparse
SYN_WS_C7,Plain,GCNConv,5,7,0.3264285714285714,0.03489049926234232,0.31135463717229284,0.036093699136941326,0.21416666666666664,0.0407055824727327,1.607045919554574,113,45.21680221557617,39624,3,identity
SYN_WS_C7,Plain,GATConv,5,7,0.305,0.021969366427470993,0.26750478299882086,0.027671246088015133,0.18916666666666668,0.025630927498716153,1.7265186057771955,45.2,35.82975387573242,41160,3,identity
SYN_WS_C7,Plain,SAGEConv,5,7,0.335,0.03775592938972146,0.31524638865534604,0.03459517895777344,0.22416666666666665,0.044048584288008355,1.6555938802446637,130,43.61127882003784,78024,3,identity
SYN_WS_C7,Plain,GINConv,5,7,0.3435714285714286,0.03523970395298288,0.31985741633868087,0.03517631625493642,0.23416666666666666,0.04111298794514668,1.5285324757439749,61,31.328790998458864,89544,3,identity
SYN_WS_C7,VerticalRes,GCNConv,5,7,0.32785714285714285,0.010926470386270247,0.31808433428730126,0.013303473488673912,0.21583333333333332,0.012747548783981958,1.5674271985462733,161.4,65.24696435928345,39624,3,identity
SYN_WS_C7,VerticalRes,GATConv,5,7,0.33499999999999996,0.03985944693801059,0.311231024049768,0.047735198080552876,0.22416666666666665,0.046502688094345684,1.6451171622957503,49,43.58813343048096,41160,3,identity
SYN_WS_C7,VerticalRes,SAGEConv,5,7,0.32285714285714284,0.09011330735948662,0.293971407835293,0.09856241106472537,0.21,0.10513219191940106,1.597902740750994,163.2,54.80420808792114,78024,3,identity
SYN_WS_C7,VerticalRes,GINConv,5,7,0.33714285714285713,0.033396199221602745,0.31689180483001894,0.03046665896005118,0.22666666666666666,0.0389622324252032,1.5273319285256521,91.4,49.15927052497864,89544,3,identity
SYN_WS_C7,HorizontalRes,GCNConv,5,7,0.30785714285714283,0.02599057914094323,0.289617849775524,0.029497390299426128,0.19249999999999998,0.030322342331100427,1.586496319089617,85.8,53.212606239318845,39624,3,identity
SYN_WS_C7,HorizontalRes,GATConv,5,7,0.3414285714285714,0.031991708109369556,0.3153371285994453,0.03628377348898222,0.23166666666666666,0.03732365946093114,1.5836898122514997,76.2,60.67061438560486,41160,3,identity
SYN_WS_C7,HorizontalRes,SAGEConv,5,7,0.2835714285714286,0.07490129559381903,0.2501633954408441,0.07489862185273052,0.16416666666666668,0.08738484485945552,1.6969062089920044,132,63.70686683654785,78024,3,identity
SYN_WS_C7,HorizontalRes,GINConv,5,7,0.37142857142857144,0.03373062558033598,0.3420315395810831,0.037155703451939054,0.26666666666666666,0.03935239651039197,1.4492238657815115,71.4,48.60759377479553,89544,3,identity
SYN_WS_C7,MatrixRes,GCNConv,5,7,0.27214285714285713,0.06621702105615308,0.25760570891206525,0.08882205395728512,0.15083333333333332,0.07725319123217858,1.6656304209572927,128.8,100.8789361000061,39624,3,identity
SYN_WS_C7,MatrixRes,GATConv,5,7,0.32285714285714284,0.022429026383010833,0.311877417775108,0.025345684498418827,0.21,0.02616719744684597,1.6598047726494924,94,100.56432418823242,41160,3,identity
SYN_WS_C7,MatrixRes,SAGEConv,5,7,0.18857142857142856,0.06386369413502031,0.1729973878198111,0.06780361281617028,0.05333333333333333,0.0745076431575237,1.8693356364113944,63,63.17248787879944,78024,3,identity
SYN_WS_C7,MatrixRes,GINConv,5,7,0.3314285714285714,0.01665986255670087,0.32296582517593053,0.021892001509750503,0.22,0.019436506316151014,1.6117338221413748,47.2,64.26299996376038,89544,3,identity
SYN_WS_C7,MatrixResGated,GCNConv,5,7,0.29285714285714287,0.06483888981662982,0.264578008819906,0.09296270715851403,0.175,0.07564537145273478,1.6251724774496896,119,96.15748238563538,39624,3,sparse
SYN_WS_C7,MatrixResGated,GATConv,5,7,0.32571428571428573,0.013248026422136712,0.30547996909617886,0.007358290493468733,0.21333333333333332,0.015456030825826167,1.6170445258276804,73.2,91.37393741607666,41160,3,sparse
